2021-09-17 10:11:00,4816.6,4817.52,4818.36,4818.18,4819.78,4819.43,4820.53,4820.46,4831.07
2021-09-17 10:12:00,4820.0,4817.68,4818.98,4818.10,4819.54,4819.39,4820.56,4820.36,4830.96
2021-09-17 10:13:00,4822.0,4818.36,4819.58,4818.18,4819.43,4819.38,4820.68,4820.30,4830.85
2021-09-17 10:14:00,4819.4,4819.00,4819.34,4818.16,4819.35,4819.33,4820.71,4820.21,4830.71
2021-09-17 10:15:00,4819.8,4819.56,4819.02,4817.97,4819.37,4819.30,4820.75,4820.13,4830.59
2021-09-17 10:16:00,4822.0,4820.64,4819.08,4818.00,4819.30,4819.31,4820.75,4820.07,4830.49
2021-09-17 10:17:00,4818.6,4820.36,4819.02,4818.06,4819.13,4819.33,4820.69,4820.02,4830.36
2021-09-17 10:18:00,4816.4,4819.24,4818.80,4818.09,4819.00,4819.33,4820.62,4820.04,4830.24
2021-09-17 10:19:00,4818.4,4819.04,4819.02,4818.35,4818.86,4819.36,4820.58,4820.13,4830.11
2021-09-17 10:20:00,4815.8,4818.24,4818.90,4818.54,4818.57,4819.33,4820.53,4820.14,4829.96
2021-09-17 10:21:00,4816.4,4817.12,4818.88,4818.62,4818.41,4819.27,4820.44,4820.15,4829.83
2021-09-17 10:22:00,4818.6,4817.12,4818.74,4818.86,4818.31,4819.26,4820.32,4820.16,4829.74
2021-09-17 10:23:00,4819.2,4817.68,4818.46,4819.02,4818.27,4819.27,4820.16,4820.15,4829.67
2021-09-17 10:24:00,4816.6,4817.32,4818.18,4818.76,4818.17,4819.26,4819.98,4820.16,4829.60
2021-09-17 10:25:00,4814.8,4817.12,4817.68,4818.35,4817.87,4819.21,4819.87,4820.17,4829.58
2021-09-17 10:26:00,4814.0,4816.64,4816.88,4817.98,4817.63,4819.15,4819.71,4820.12,4829.54
2021-09-17 10:27:00,4811.0,4815.12,4816.12,4817.57,4817.41,4819.11,4819.54,4820.06,4829.48
2021-09-17 10:28:00,4810.6,4813.40,4815.54,4817.17,4817.24,4819.05,4819.34,4820.01,4829.42
2021-09-17 10:29:00,4800.8,4810.24,4813.78,4816.40,4816.83,4818.82,4819.04,4819.87,4829.33
2021-09-17 10:30:00,4798.4,4806.96,4812.04,4815.47,4816.37,4818.58,4818.72,4819.71,4829.22
2021-09-17 10:31:00,4804.2,4805.00,4810.82,4814.85,4816.02,4818.31,4818.48,4819.51,4829.11
2021-09-17 10:32:00,4801.2,4803.04,4809.08,4813.91,4815.60,4817.99,4818.18,4819.31,4828.98
2021-09-17 10:33:00,4800.0,4800.92,4807.16,4812.81,4815.07,4817.59,4817.92,4819.11,4828.84
2021-09-17 10:34:00,4801.8,4801.12,4805.68,4811.93,4814.40,4817.37,4817.70,4818.93,4828.72
2021-09-17 10:35:00,4804.0,4802.24,4804.60,4811.14,4813.77,4817.22,4817.52,4818.78,4828.60
2021-09-17 10:36:00,4805.0,4802.40,4803.70,4810.29,4813.22,4817.16,4817.37,4818.64,4828.50
2021-09-17 10:37:00,4808.0,4803.76,4803.40,4809.76,4812.85,4816.97,4817.31,4818.53,4828.42
2021-09-17 10:38:00,4808.6,4805.48,4803.20,4809.37,4812.51,4816.71,4817.22,4818.44,4828.33
2021-09-17 10:39:00,4809.2,4806.96,4804.04,4808.91,4812.28,4816.36,4817.14,4818.44,4828.22
2021-09-17 10:40:00,4809.4,4808.04,4805.14,4808.59,4812.03,4816.05,4817.01,4818.42,4828.14
2021-09-17 10:41:00,4810.6,4809.16,4805.78,4808.30,4811.83,4815.80,4816.90,4818.35,4828.06
2021-09-17 10:42:00,4806.2,4808.80,4806.28,4807.68,4811.37,4815.45,4816.72,4818.26,4827.98
2021-09-17 10:43:00,4809.8,4809.04,4807.26,4807.21,4810.96,4815.20,4816.57,4818.25,4827.91
2021-09-17 10:44:00,4809.0,4809.00,4807.98,4806.83,4810.61,4814.98,4816.42,4818.18,4827.80
2021-09-17 10:45:00,4804.8,4808.08,4808.06,4806.33,4810.11,4814.74,4816.24,4818.09,4827.66
2021-09-17 10:46:00,4808.8,4807.72,4808.44,4806.07,4809.67,4814.49,4816.10,4817.98,4827.55
2021-09-17 10:47:00,4803.2,4807.12,4807.96,4805.68,4809.16,4814.15,4815.94,4817.81,4827.43
2021-09-17 10:48:00,4799.6,4805.08,4807.06,4805.13,4808.60,4813.80,4815.75,4817.62,4827.30
2021-09-17 10:49:00,4801.8,4803.64,4806.32,4805.18,4808.05,4813.45,4815.59,4817.45,4827.17
2021-09-17 10:50:00,4799.6,4802.60,4805.34,4805.24,4807.51,4813.04,4815.39,4817.27,4826.94
2021-09-17 10:51:00,4797.6,4800.36,4804.04,4804.91,4806.88,4812.65,4815.14,4817.05,4826.70
2021-09-17 10:52:00,4799.8,4799.68,4803.40,4804.84,4806.25,4812.28,4814.93,4816.80,4826.46
2021-09-17 10:53:00,4806.6,4801.08,4803.08,4805.17,4805.83,4812.05,4814.79,4816.58,4826.22
2021-09-17 10:54:00,4808.2,4802.36,4803.00,4805.49,4805.55,4811.86,4814.69,4816.37,4825.99
2021-09-17 10:55:00,4810.0,4804.44,4803.52,4805.79,4805.39,4811.63,4814.60,4816.25,4825.79
2021-09-17 10:56:00,4809.2,4806.76,4803.56,4806.00,4805.23,4811.43,4814.51,4816.09,4825.61
2021-09-17 10:57:00,4810.2,4808.84,4804.26,4806.11,4805.21,4811.31,4814.47,4815.96,4825.41
2021-09-17 10:58:00,4809.2,4809.36,4805.22,4806.14,4805.16,4811.20,4814.42,4815.80,4825.21
2021-09-17 10:59:00,4814.6,4810.64,4806.50,4806.41,4805.62,4811.22,4814.42,4815.68,4825.05
2021-09-17 11:00:00,4819.2,4812.48,4808.46,4806.90,4806.31,4811.34,4814.49,4815.62,4824.90
2021-09-17 11:01:00,4828.0,4816.24,4811.50,4807.77,4807.11,4811.56,4814.58,4815.63,4824.77
2021-09-17 11:02:00,4825.2,4819.24,4814.04,4808.72,4807.91,4811.75,4814.63,4815.61,4824.66
2021-09-17 11:03:00,4824.0,4822.20,4815.78,4809.43,4808.71,4811.89,4814.63,4815.61,4824.54
2021-09-17 11:04:00,4830.0,4825.28,4817.96,4810.48,4809.65,4812.02,4814.80,4815.69,4824.47
2021-09-17 11:05:00,4826.8,4826.80,4819.64,4811.58,4810.41,4812.09,4814.95,4815.74,4824.40
2021-09-17 11:06:00,4831.8,4827.56,4821.90,4812.73,4811.30,4812.26,4815.21,4815.85,4824.36
2021-09-17 11:07:00,4834.4,4829.40,4824.32,4814.29,4812.18,4812.51,4815.37,4816.02,4824.36
2021-09-17 11:08:00,4833.6,4831.32,4826.76,4815.99,4813.01,4812.76,4815.48,4816.17,4824.38
2021-09-17 11:09:00,4836.0,4832.52,4828.90,4817.70,4813.91,4813.09,4815.54,4816.33,4824.39
2021-09-17 11:10:00,4840.8,4835.32,4831.06,4819.76,4814.95,4813.49,4815.69,4816.50,4824.42
2021-09-17 11:11:00,4838.8,4836.72,4832.14,4821.82,4815.89,4813.86,4815.83,4816.65,4824.42
2021-09-17 11:12:00,4838.0,4837.44,4833.42,4823.73,4816.95,4814.16,4815.95,4816.78,4824.44
2021-09-17 11:13:00,4839.0,4838.52,4834.92,4825.35,4817.93,4814.44,4816.11,4816.91,4824.43
2021-09-17 11:14:00,4834.6,4838.24,4835.38,4826.67,4818.78,4814.70,4816.25,4817.01,4824.42
2021-09-17 11:15:00,4834.4,4836.96,4836.14,4827.89,4819.77,4814.94,4816.42,4817.12,4824.41
2021-09-17 11:16:00,4835.0,4836.20,4836.46,4829.18,4820.64,4815.16,4816.54,4817.24,4824.42
2021-09-17 11:17:00,4837.6,4836.12,4836.78,4830.55,4821.79,4815.47,4816.69,4817.40,4824.43
2021-09-17 11:18:00,4835.6,4835.44,4836.98,4831.87,4822.99,4815.79,4816.86,4817.56,4824.42
2021-09-17 11:19:00,4835.2,4835.56,4836.90,4832.90,4824.10,4816.07,4817.00,4817.72,4824.38
2021-09-17 11:20:00,4836.8,4836.04,4836.50,4833.78,4825.34,4816.42,4817.14,4817.88,4824.37
2021-09-17 11:21:00,4834.4,4835.92,4836.06,4834.10,4826.57,4816.72,4817.29,4818.00,4824.35
2021-09-17 11:22:00,4834.8,4835.36,4835.74,4834.58,4827.73,4816.99,4817.43,4818.13,4824.36
2021-09-17 11:23:00,4836.4,4835.52,4835.48,4835.20,4828.73,4817.28,4817.61,4818.27,4824.37
2021-09-17 11:24:00,4835.2,4835.52,4835.54,4835.46,4829.63,4817.59,4817.78,4818.43,4824.36
2021-09-17 11:25:00,4831.4,4834.44,4835.24,4835.69,4830.34,4817.87,4817.87,4818.54,4824.34
2021-09-17 11:26:00,4829.6,4833.48,4834.70,4835.58,4831.02,4818.13,4817.96,4818.64,4824.32
2021-09-17 11:27:00,4825.6,4831.64,4833.50,4835.14,4831.53,4818.37,4818.05,4818.74,4824.31
2021-09-17 11:28:00,4824.0,4829.16,4832.34,4834.66,4832.03,4818.59,4818.14,4818.82,4824.29
2021-09-17 11:29:00,4823.6,4826.84,4831.18,4834.04,4832.33,4818.97,4818.26,4818.90,4824.28
2021-09-17 11:30:00,4826.0,4825.76,4830.10,4833.30,4832.55,4819.43,4818.41,4819.01,4824.24
2021-09-17 13:01:00,4824.8,4824.80,4829.14,4832.60,4832.45,4819.78,4818.52,4819.04,4824.19
2021-09-17 13:02:00,4824.4,4824.56,4828.10,4831.92,4832.42,4820.16,4818.64,4819.07,4824.12
2021-09-17 13:03:00,4825.6,4824.88,4827.02,4831.25,4832.47,4820.59,4818.75,4819.09,4824.06
2021-09-17 13:04:00,4827.6,4825.68,4826.26,4830.90,4832.39,4821.02,4818.81,4819.20,4824.02
2021-09-17 13:05:00,4826.2,4825.72,4825.74,4830.49,4832.37,4821.39,4818.85,4819.31,4823.97
2021-09-17 13:06:00,4823.8,4825.52,4825.16,4829.93,4832.11,4821.70,4818.88,4819.43,4823.92
2021-09-17 13:07:00,4823.0,4825.24,4824.90,4829.20,4831.73,4821.95,4818.92,4819.46,4823.86
2021-09-17 13:08:00,4819.2,4823.96,4824.42,4828.38,4831.25,4822.13,4818.92,4819.42,4823.79
2021-09-17 13:09:00,4818.4,4822.12,4823.90,4827.54,4830.66,4822.28,4818.95,4819.32,4823.72
2021-09-17 13:10:00,4823.0,4821.48,4823.60,4826.85,4830.07,4822.51,4819.02,4819.28,4823.69
2021-09-17 13:11:00,4824.0,4821.52,4823.52,4826.33,4829.57,4822.73,4819.10,4819.27,4823.67
2021-09-17 13:12:00,4821.4,4821.20,4823.22,4825.66,4829.02,4822.99,4819.11,4819.22,4823.62
2021-09-17 13:13:00,4820.8,4821.52,4822.74,4824.88,4828.41,4823.17,4819.10,4819.18,4823.57
2021-09-17 13:14:00,4818.4,4821.52,4821.82,4824.04,4827.87,4823.33,4819.09,4819.15,4823.51
2021-09-17 13:15:00,4818.6,4820.64,4821.06,4823.40,4827.35,4823.56,4819.08,4819.15,4823.47
2021-09-17 13:16:00,4816.2,4819.08,4820.30,4822.73,4826.72,4823.68,4819.01,4819.08,4823.39
2021-09-17 13:17:00,4818.0,4818.40,4819.80,4822.35,4826.07,4823.93,4819.00,4819.04,4823.30
2021-09-17 13:18:00,4817.6,4817.76,4819.64,4822.03,4825.47,4824.23,4819.02,4819.01,4823.18
2021-09-17 13:19:00,4818.2,4817.72,4819.62,4821.76,4824.90,4824.50,4819.02,4818.98,4823.04
2021-09-17 13:20:00,4818.6,4817.72,4819.18,4821.39,4824.29,4824.82,4819.05,4818.93,4822.91
2021-09-17 13:21:00,4823.2,4819.12,4819.10,4821.31,4823.92,4825.24,4819.12,4818.94,4822.82
2021-09-17 13:22:00,4824.0,4820.32,4819.36,4821.29,4823.56,4825.65,4819.18,4818.96,4822.73
2021-09-17 13:23:00,4826.0,4822.00,4819.88,4821.31,4823.21,4825.97,4819.26,4819.01,4822.66
2021-09-17 13:24:00,4826.8,4823.72,4820.72,4821.27,4822.93,4826.28,4819.37,4819.07,4822.56
2021-09-17 13:25:00,4826.0,4825.20,4821.46,4821.26,4822.75,4826.55,4819.50,4819.09,4822.46
2021-09-17 13:26:00,4825.4,4825.64,4822.38,4821.34,4822.61,4826.82,4819.62,4819.12,4822.35
